src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
8.117702e+10,-2.3958071e+10,-2.4889317e+10,-2.4499575e+10,-2.5631617e+10,7.542783e+10,8.358844e+10,8.108362e+10,-1.8880956e+10,-2.5602073e+10,-2.562791e+10,-1.8824692e+10,-1.8797316e+10,7.619283e+10,8.361226e+10,-1.8949003e+10,-2.5911474e+10,-2.5550488e+10,-2.6172778e+10,-2.1235835e+10,8.3355165e+10,7.812546e+10,-1.9839721e+10,-2.5871129e+10,-2.5550565e+10,-2.4140579e+10,-1.8949048e+10,8.361253e+10,8.296214e+10,-1.8797332e+10,-1.8824688e+10,-2.4461887e+10,-2.5602132e+10,-1.8880936e+10,7.815921e+10,8.358884e+10
8.172535e+10,-2.3481547e+10,-2.5129556e+10,-2.4750055e+10,-2.520163e+10,7.6087116e+10,8.388895e+10,8.143148e+10,-1.8312229e+10,-2.576408e+10,-2.5778629e+10,-1.8254815e+10,-1.8227749e+10,7.666239e+10,8.391544e+10,-1.837589e+10,-2.605348e+10,-2.5710475e+10,-2.6334173e+10,-2.0721734e+10,8.373251e+10,7.862922e+10,-1.9274009e+10,-2.604411e+10,-2.5710514e+10,-2.4332421e+10,-1.8375928e+10,8.391579e+10,8.3272155e+10,-1.8227806e+10,-1.8254787e+10,-2.4640082e+10,-2.5764202e+10,-1.8312227e+10,7.8599995e+10,8.38891e+10
8.224591e+10,-2.2992919e+10,-2.5361494e+10,-2.4992326e+10,-2.475868e+10,7.672084e+10,8.4158824e+10,8.175068e+10,-1.7732084e+10,-2.591679e+10,-2.5919887e+10,-1.7673521e+10,-1.7646811e+10,7.7105316e+10,8.4187955e+10,-1.7791265e+10,-2.6186056e+10,-2.5861145e+10,-2.6486225e+10,-2.0196188e+10,8.4080665e+10,7.910614e+10,-1.8696745e+10,-2.620774e+10,-2.5861157e+10,-2.4515641e+10,-1.7791293e+10,8.418831e+10,8.355292e+10,-1.7646903e+10,-1.7673499e+10,-2.4809517e+10,-2.5916946e+10,-1.7732104e+10,7.901359e+10,8.415876e+10
8.273829e+10,-2.2492295e+10,-2.5585086e+10,-2.5226207e+10,-2.430294e+10,7.732875e+10,8.439767e+10,8.204091e+10,-1.7140612e+10,-2.605992e+10,-2.6051664e+10,-1.7080906e+10,-1.7054599e+10,7.75214e+10,8.442945e+10,-1.7195244e+10,-2.6308846e+10,-2.600219e+10,-2.6628573e+10,-1.965931e+10,8.439923e+10,7.955605e+10,-1.8108109e+10,-2.6361991e+10,-2.600219e+10,-2.4690074e+10,-1.7195256e+10,8.442973e+10,8.380409e+10,-1.7054717e+10,-1.7080905e+10,-2.497017e+10,-2.6060067e+10,-1.7140668e+10,7.939989e+10,8.4397466e+10
8.3202064e+10,-2.197967e+10,-2.580022e+10,-2.54516e+10,-2.3834614e+10,7.791067e+10,8.460543e+10,8.2301846e+10,-1.6538101e+10,-2.6193226e+10,-2.6173923e+10,-1.6477242e+10,-1.6451375e+10,7.791055e+10,8.463993e+10,-1.6588106e+10,-2.6421522e+10,-2.613337e+10,-2.6760872e+10,-1.9111133e+10,8.468786e+10,7.997868e+10,-1.7508334e+10,-2.6506813e+10,-2.613338e+10,-2.485562e+10,-1.6588109e+10,8.4640104e+10,8.402527e+10,-1.64515e+10,-1.6477274e+10,-2.512194e+10,-2.6193326e+10,-1.6538169e+10,7.975864e+10,8.460524e+10
8.363687e+10,-2.1454981e+10,-2.6006704e+10,-2.5668454e+10,-2.3353854e+10,7.846644e+10,8.478233e+10,8.2533196e+10,-1.5924945e+10,-2.6316534e+10,-2.6286498e+10,-1.586294e+10,-1.5837536e+10,7.8272676e+10,8.4819616e+10,-1.5970289e+10,-2.6523873e+10,-2.625454e+10,-2.6882908e+10,-1.8551677e+10,8.494617e+10,8.037368e+10,-1.6897668e+10,-2.6642065e+10,-2.6254563e+10,-2.5012244e+10,-1.5970271e+10,8.48197e+10,8.421607e+10,-1.5837655e+10,-1.5862983e+10,-2.5264646e+10,-2.6316577e+10,-1.5925015e+10,8.008957e+10,8.47823e+10
8.4042465e+10,-2.0918215e+10,-2.6204277e+10,-2.587674e+10,-2.286079e+10,7.899591e+10,8.492875e+10,8.273482e+10,-1.5301578e+10,-2.642974e+10,-2.6389148e+10,-1.5238428e+10,-1.5213514e+10,7.860763e+10,8.496886e+10,-1.5342228e+10,-2.6615857e+10,-2.6365647e+10,-2.6994637e+10,-1.7981006e+10,8.517389e+10,8.074066e+10,-1.6276346e+10,-2.6767485e+10,-2.6365667e+10,-2.515993e+10,-1.534221e+10,8.496891e+10,8.437617e+10,-1.521362e+10,-1.5238486e+10,-2.5398055e+10,-2.6429743e+10,-1.530163e+10,8.0392315e+10,8.492895e+10
8.441865e+10,-2.0369422e+10,-2.6392668e+10,-2.6076383e+10,-2.2355522e+10,7.949873e+10,8.504499e+10,8.290658e+10,-1.4668358e+10,-2.653284e+10,-2.648158e+10,-1.460409e+10,-1.4579669e+10,7.891519e+10,8.5087896e+10,-1.4704293e+10,-2.6697562e+10,-2.6466685e+10,-2.709614e+10,-1.7399255e+10,8.5370765e+10,8.1079206e+10,-1.5644561e+10,-2.688278e+10,-2.6466707e+10,-2.5298598e+10,-1.4704281e+10,8.508802e+10,8.450533e+10,-1.4579764e+10,-1.4604147e+10,-2.5521916e+10,-2.6532813e+10,-1.4668384e+10,8.066653e+10,8.504534e+10
8.476529e+10,-1.9808784e+10,-2.657167e+10,-2.6267197e+10,-2.1838125e+10,7.997454e+10,8.5131076e+10,8.304839e+10,-1.4025484e+10,-2.662585e+10,-2.6563561e+10,-1.3960158e+10,-1.3936227e+10,7.919498e+10,8.517677e+10,-1.4056667e+10,-2.6769082e+10,-2.6557698e+10,-2.7187513e+10,-1.6806627e+10,8.553666e+10,8.1389e+10,-1.5002509e+10,-2.6987692e+10,-2.6557714e+10,-2.542811e+10,-1.4056685e+10,8.5176975e+10,8.460345e+10,-1.3936312e+10,-1.3960178e+10,-2.5636061e+10,-2.6625823e+10,-1.4025499e+10,8.091191e+10,8.513149e+10
8.508224e+10,-1.9236575e+10,-2.674117e+10,-2.644891e+10,-2.1308695e+10,8.0422855e+10,8.518677e+10,8.316016e+10,-1.3373022e+10,-2.6708814e+10,-2.6635e+10,-1.3306679e+10,-1.3283252e+10,7.944661e+10,8.523523e+10,-1.3399407e+10,-2.683043e+10,-2.66387e+10,-2.7268747e+10,-1.6203353e+10,8.5671535e+10,8.1669734e+10,-1.4350367e+10,-2.7082113e+10,-2.6638727e+10,-2.554821e+10,-1.339944e+10,8.523552e+10,8.467056e+10,-1.3283314e+10,-1.3306649e+10,-2.5740417e+10,-2.6708814e+10,-1.3373034e+10,8.112816e+10,8.518712e+10
8.536925e+10,-1.865311e+10,-2.690113e+10,-2.6621192e+10,-2.0767365e+10,8.084322e+10,8.521155e+10,8.324169e+10,-1.2710934e+10,-2.6781723e+10,-2.6695936e+10,-1.2643607e+10,-1.2620707e+10,7.966972e+10,8.526276e+10,-1.273245e+10,-2.6881452e+10,-2.670966e+10,-2.733968e+10,-1.5589684e+10,8.577536e+10,8.192122e+10,-1.3688326e+10,-2.7166069e+10,-2.670971e+10,-2.5658618e+10,-1.2732492e+10,8.52631e+10,8.470668e+10,-1.2620748e+10,-1.2643546e+10,-2.583496e+10,-2.6781743e+10,-1.2710955e+10,8.131506e+10,8.5211775e+10
8.562601e+10,-1.8058697e+10,-2.7051508e+10,-2.678377e+10,-2.0214313e+10,8.1235255e+10,8.5204795e+10,8.329276e+10,-1.2039207e+10,-2.6844457e+10,-2.6746477e+10,-1.1970911e+10,-1.194857e+10,7.9864e+10,8.525876e+10,-1.205578e+10,-2.69219e+10,-2.6770455e+10,-2.7400047e+10,-1.4965874e+10,8.584813e+10,8.214336e+10,-1.3016593e+10,-2.7239666e+10,-2.677053e+10,-2.5759087e+10,-1.2055817e+10,8.525905e+10,8.471187e+10,-1.1948587e+10,-1.1970835e+10,-2.5919689e+10,-2.68445e+10,-1.2039247e+10,8.147248e+10,8.520486e+10
8.5852185e+10,-1.7453588e+10,-2.7192211e+10,-2.6936486e+10,-1.9649718e+10,8.159865e+10,8.516588e+10,8.33131e+10,-1.1357932e+10,-2.6896783e+10,-2.6786685e+10,-1.1288674e+10,-1.1266922e+10,8.002923e+10,8.5222605e+10,-1.1369487e+10,-2.6951506e+10,-2.682084e+10,-2.7449543e+10,-1.4332152e+10,8.5889745e+10,8.233606e+10,-1.2335378e+10,-2.7302971e+10,-2.6820944e+10,-2.584949e+10,-1.1369512e+10,8.522282e+10,8.468604e+10,-1.1266917e+10,-1.1288609e+10,-2.5994516e+10,-2.6896845e+10,-1.1357993e+10,8.1600315e+10,8.516586e+10
8.6047465e+10,-1.6837973e+10,-2.732306e+10,-2.7079313e+10,-1.9073784e+10,8.193323e+10,8.50944e+10,8.33025e+10,-1.0667363e+10,-2.6938395e+10,-2.681649e+10,-1.0597142e+10,-1.0576014e+10,8.016533e+10,8.515389e+10,-1.0673852e+10,-2.6970073e+10,-2.6860528e+10,-2.7487977e+10,-1.3688734e+10,8.589999e+10,8.249928e+10,-1.1644887e+10,-2.7355914e+10,-2.6860642e+10,-2.5929832e+10,-1.0673841e+10,8.515399e+10,8.4629e+10,-1.0575977e+10,-1.0597107e+10,-2.6059293e+10,-2.6938464e+10,-1.0667432e+10,8.169848e+10,8.509438e+10
8.621161e+10,-1.6211973e+10,-2.744382e+10,-2.721232e+10,-1.8486694e+10,8.223886e+10,8.4990304e+10,8.326082e+10,-9.967884e+09,-2.6968982e+10,-2.6835667e+10,-9.896715e+09,-9.876218e+09,8.027225e+10,8.505251e+10,-9.969288e+09,-2.6977522e+10,-2.6889224e+10,-2.7515265e+10,-1.3035834e+10,8.587851e+10,8.2632884e+10,-1.0945313e+10,-2.739825e+10,-2.6889322e+10,-2.6000183e+10,-9.969232e+09,8.505254e+10,8.454044e+10,-9.876162e+09,-9.896707e+09,-2.6113812e+10,-2.6969051e+10,-9.967951e+09,8.176695e+10,8.499034e+10
8.634448e+10,-1.5575681e+10,-2.7554281e+10,-2.7335545e+10,-1.7888616e+10,8.251544e+10,8.485374e+10,8.318798e+10,-9.259967e+09,-2.6988345e+10,-2.6843908e+10,-9.187857e+09,-9.168004e+09,8.034995e+10,8.491865e+10,-9.256264e+09,-2.697388e+10,-2.6906747e+10,-2.7531457e+10,-1.2373636e+10,8.582499e+10,8.273667e+10,-1.0236888e+10,-2.7429667e+10,-2.6906804e+10,-2.6060601e+10,-9.256161e+09,8.491864e+10,8.442002e+10,-9.167939e+09,-9.187878e+09,-2.6157881e+10,-2.6988403e+10,-9.260021e+09,8.180561e+10,8.485387e+10
8.644598e+10,-1.4929199e+10,-2.7654312e+10,-2.7448936e+10,-1.7279742e+10,8.27629e+10,8.468518e+10,8.3084e+10,-8.544063e+09,-2.6996437e+10,-2.6840955e+10,-8.47104e+09,-8.451842e+09,8.03984e+10,8.4752695e+10,-8.5352366e+09,-2.6959194e+10,-2.6913055e+10,-2.7536597e+10,-1.1702295e+10,8.573914e+10,8.28104e+10,-9.519887e+09,-2.7449856e+10,-2.6913071e+10,-2.6111046e+10,-8.535098e+09,8.4752695e+10,8.426748e+10,-8.451783e+09,-8.471063e+09,-2.61914e+10,-2.699648e+10,-8.5441024e+09,8.181428e+10,8.468533e+10
8.651604e+10,-1.4272678e+10,-2.7743869e+10,-2.7552279e+10,-1.6660236e+10,8.298106e+10,8.448497e+10,8.294886e+10,-7.8205517e+09,-2.699338e+10,-2.682665e+10,-7.746642e+09,-7.728111e+09,8.041751e+10,8.45551e+10,-7.8065654e+09,-2.6933473e+10,-2.6908252e+10,-2.7530697e+10,-1.1021963e+10,8.5620834e+10,8.2853724e+10,-8.794613e+09,-2.7458654e+10,-2.6908244e+10,-2.615132e+10,-7.806417e+09,8.455517e+10,8.408272e+10,-7.728084e+09,-7.746653e+09,-2.6214361e+10,-2.69934e+10,-7.82057e+09,8.1792705e+10,8.448515e+10
8.655456e+10,-1.3606314e+10,-2.782296e+10,-2.7645286e+10,-1.6030281e+10,8.316972e+10,8.42534e+10,8.2782536e+10,-7.0896824e+09,-2.6979377e+10,-2.6801005e+10,-7.0149023e+09,-6.997079e+09,8.04071e+10,8.432613e+10,-7.070472e+09,-2.6896648e+10,-2.6892517e+10,-2.751366e+10,-1.0332823e+10,8.5470085e+10,8.286633e+10,-8.0613786e+09,-2.7456068e+10,-2.689251e+10,-2.6181167e+10,-7.070357e+09,8.4326285e+10,8.386576e+10,-6.997086e+09,-7.0148956e+09,-2.62268e+10,-2.6979369e+10,-7.0896855e+09,8.174061e+10,8.4253565e+10
8.6561374e+10,-1.293037e+10,-2.7891569e+10,-2.7727657e+10,-1.539006e+10,8.33286e+10,8.399041e+10,8.258496e+10,-6.351586e+09,-2.6954572e+10,-2.6764157e+10,-6.2759526e+09,-6.258867e+09,8.036698e+10,8.40658e+10,-6.327069e+09,-2.6848582e+10,-2.6865986e+10,-2.748533e+10,-9.63509e+09,8.528706e+10,8.284799e+10,-7.3204716e+09,-2.744222e+10,-2.6865998e+10,-2.6200318e+10,-6.3270267e+09,8.4066025e+10,8.361678e+10,-6.2589097e+09,-6.27592e+09,-2.6228724e+10,-2.695455e+10,-6.351577e+09,8.165774e+10,8.399055e+10
8.653634e+10,-1.2245139e+10,-2.7949582e+10,-2.7799192e+10,-1.4739781e+10,8.345736e+10,8.369573e+10,8.235604e+10,-5.606279e+09,-2.6918961e+10,-2.6716232e+10,-5.5298314e+09,-5.51351e+09,8.02969e+10,8.377383e+10,-5.5764055e+09,-2.6789138e+10,-2.682866e+10,-2.7445547e+10,-8.929056e+09,8.507192e+10,8.279862e+10,-6.5721236e+09,-2.7417262e+10,-2.6828704e+10,-2.6208608e+10,-5.5764444e+09,8.377408e+10,8.333596e+10,-5.513577e+09,-5.529773e+09,-2.622005e+10,-2.6918949e+10,-5.606274e+09,8.154397e+10,8.369585e+10
8.6479266e+10,-1.1550931e+10,-2.7996795e+10,-2.7859812e+10,-1.4079647e+10,8.355567e+10,8.336888e+10,8.209567e+10,-4.8538004e+09,-2.6872365e+10,-2.6657288e+10,-4.776566e+09,-4.7610404e+09,8.019661e+10,8.344976e+10,-4.818519e+09,-2.6718233e+10,-2.6780375e+10,-2.7394212e+10,-8.2150436e+09,8.482474e+10,8.271825e+10,-5.8165094e+09,-2.7381252e+10,-2.6780428e+10,-2.6206011e+10,-4.8186266e+09,8.3449995e+10,8.302347e+10,-4.761105e+09,-4.7764864e+09,-2.6200603e+10,-2.6872375e+10,-4.8538045e+09,8.139932e+10,8.336902e+10
8.639e+10,-1.0848024e+10,-2.803296e+10,-2.7909569e+10,-1.3409872e+10,8.362326e+10,8.300942e+10,8.180375e+10,-4.0942244e+09,-2.6814458e+10,-2.6587255e+10,-4.0162445e+09,-4.0015352e+09,8.006593e+10,8.309309e+10,-4.0535276e+09,-2.6635831e+10,-2.6720827e+10,-2.7331279e+10,-7.493383e+09,8.45455e+10,8.260704e+10,-5.0537964e+09,-2.73341e+10,-2.672088e+10,-2.6192597e+10,-4.0536717e+09,8.3093275e+10,8.2679325e+10,-4.0015724e+09,-4.0161564e+09,-2.617016e+10,-2.6814511e+10,-4.0942385e+09,8.12239e+10,8.300959e+10
8.626842e+10,-1.0136658e+10,-2.8057889e+10,-2.7948536e+10,-1.2730686e+10,8.365992e+10,8.2617115e+10,8.148026e+10,-3.327783e+09,-2.6744918e+10,-2.650596e+10,-3.2491139e+09,-3.2352143e+09,7.990476e+10,8.2703475e+10,-3.281696e+09,-2.6541937e+10,-2.66497e+10,-2.7256764e+10,-6.7643597e+09,8.423411e+10,8.246509e+10,-4.2841928e+09,-2.7275618e+10,-2.6649733e+10,-2.616846e+10,-3.2818253e+09,8.270366e+10,8.230344e+10,-3.2352197e+09,-3.2490248e+09,-2.6128562e+10,-2.6745006e+10,-3.3278036e+09,8.10179e+10,8.261733e+10
8.6114435e+10,-9.417042e+09,-2.80715e+10,-2.7976727e+10,-1.2042317e+10,8.366565e+10,8.219198e+10,8.1125155e+10,-2.5548751e+09,-2.6663522e+10,-2.6413193e+10,-2.4755625e+09,-2.462479e+09,7.971317e+10,8.228095e+10,-2.5034463e+09,-2.6436547e+10,-2.6566779e+10,-2.7170679e+10,-6.028187e+09,8.389036e+10,8.229242e+10,-3.5079716e+09,-2.720555e+10,-2.6566783e+10,-2.6133625e+10,-2.5035146e+09,8.228113e+10,8.189566e+10,-2.4624607e+09,-2.4754888e+09,-2.6075752e+10,-2.6663619e+10,-2.5549e+09,8.078135e+10,8.219223e+10
8.592796e+10,-8.68936e+09,-2.8073832e+10,-2.799405e+10,-1.1345012e+10,8.36405e+10,8.173435e+10,8.073846e+10,-1.7760435e+09,-2.657023e+10,-2.630878e+10,-1.6961417e+09,-1.6838666e+09,7.949125e+10,8.182577e+10,-1.7193094e+09,-2.6319628e+10,-2.6472006e+10,-2.707299e+10,-5.2850365e+09,8.351408e+10,8.208892e+10,-2.7254917e+09,-2.712371e+10,-2.647199e+10,-2.6088014e+10,-1.7192964e+09,8.182596e+10,8.145585e+10,-1.6838482e+09,-1.696082e+09,-2.6011793e+10,-2.6570312e+10,-1.7760685e+09,8.051423e+10,8.1734615e+10
8.570902e+10,-7.953809e+09,-2.8064987e+10,-2.8000328e+10,-1.0639e+10,8.358457e+10,8.124462e+10,8.032025e+10,-9.9188397e+08,-2.6465165e+10,-2.6192638e+10,-9.114135e+08,-8.9996096e+08,7.92392e+10,8.1338384e+10,-9.2984454e+08,-2.6191127e+10,-2.63655e+10,-2.6963634e+10,-4.5350856e+09,8.310517e+10,8.185433e+10,-1.9371325e+09,-2.7030008e+10,-2.636548e+10,-2.6031458e+10,-9.29774e+08,8.13386e+10,8.098388e+10,-8.999642e+08,-9.113799e+08,-2.5936814e+10,-2.6465214e+10,-9.919035e+08,8.021633e+10,8.12449e+10
8.545764e+10,-7.210612e+09,-2.8045013e+10,-2.7995347e+10,-9.924514e+09,8.349792e+10,8.0723255e+10,7.9870616e+10,-2.0290094e+08,-2.6348567e+10,-2.6064775e+10,-1.2187707e+08,-1.1127855e+08,7.895712e+10,8.081929e+10,-1.355411e+08,-2.6050972e+10,-2.6247471e+10,-2.684253e+10,-3.7785587e+09,8.266363e+10,8.1588404e+10,-1.1432728e+09,-2.6924458e+10,-2.6247471e+10,-2.5963774e+10,-1.3544128e+08,8.081949e+10,8.047975e+10,-1.1131545e+08,-1.21864056e+08,-2.5850898e+10,-2.6348569e+10,-2.0292048e+08,7.988744e+10,8.0723526e+10
8.517383e+10,-6.460033e+09,-2.801387e+10,-2.7978942e+10,-9.201777e+09,8.338049e+10,8.017055e+10,7.93897e+10,5.905702e+08,-2.6220612e+10,-2.5925274e+10,6.721518e+08,6.81854e+08,7.864498e+10,8.026882e+10,6.6328954e+08,-2.5899129e+10,-2.6118121e+10,-2.6709602e+10,-3.015741e+09,8.218954e+10,8.129092e+10,-3.442255e+08,-2.6807149e+10,-2.6118144e+10,-2.5884826e+10,6.6339366e+08,8.026899e+10,7.994352e+10,6.817813e+08,6.72154e+08,-2.5754038e+10,-2.6220585e+10,5.9055066e+08,7.952739e+10,8.017079e+10
8.485763e+10,-5.7023596e+09,-2.797138e+10,-2.7951026e+10,-8.4710246e+09,8.323206e+10,7.958658e+10,7.887761e+10,1.3884058e+09,-2.6081397e+10,-2.5774234e+10,1.4705495e+09,1.479313e+09,7.8302675e+10,7.96871e+10,1.4665453e+09,-2.5735584e+10,-2.597756e+10,-2.656483e+10,-2.2469821e+09,8.168304e+10,8.09618e+10,4.5975702e+08,-2.667818e+10,-2.5977584e+10,-2.579457e+10,1.4666202e+09,7.968723e+10,7.937536e+10,1.4792197e+09,1.4705517e+09,-2.564608e+10,-2.6081366e+10,1.3883764e+09,7.913607e+10,7.958677e+10
8.450906e+10,-4.937902e+09,-2.7917308e+10,-2.7911584e+10,-7.732508e+09,8.3052405e+10,7.897128e+10,7.833446e+10,2.1906373e+09,-2.5930863e+10,-2.561174e+10,2.2733268e+09,2.281118e+09,7.7930004e+10,7.907405e+10,2.2742382e+09,-2.5560375e+10,-2.582573e+10,-2.640822e+10,-1.4726488e+09,8.1144365e+10,8.060115e+10,1.2684625e+09,-2.6537624e+10,-2.5825751e+10,-2.5693034e+10,2.2742925e+09,7.907414e+10,7.877559e+10,2.281018e+09,2.2733517e+09,-2.552683e+10,-2.5930854e+10,2.1906015e+09,7.87136e+10,7.8971445e+10
8.412804e+10,-4.1669594e+09,-2.7851444e+10,-2.786064e+10,-6.986492e+09,8.2841215e+10,7.832444e+10,7.776025e+10,2.9973046e+09,-2.5768843e+10,-2.5437831e+10,3.080502e+09,3.087292e+09,7.752678e+10,7.842945e+10,3.0863954e+09,-2.5373534e+10,-2.566247e+10,-2.6239814e+10,-6.93079e+08,8.057376e+10,8.020915e+10,2.0816695e+09,-2.6385496e+10,-2.5662482e+10,-2.5580294e+10,3.086452e+09,7.842951e+10,7.8144496e+10,3.0871995e+09,3.080576e+09,-2.5396097e+10,-2.576886e+10,2.9972623e+09,7.826018e+10,7.83246e+10
8.371454e+10,-3.3898245e+09,-2.7773676e+10,-2.779821e+10,-6.2332436e+09,8.259832e+10,7.764589e+10,7.715497e+10,3.8083085e+09,-2.5595113e+10,-2.5252495e+10,3.891966e+09,3.897728e+09,7.7092905e+10,7.7753065e+10,3.9028823e+09,-2.5175085e+10,-2.5487559e+10,-2.6059624e+10,9.1449976e+07,7.997141e+10,7.978606e+10,2.8991086e+09,-2.622175e+10,-2.5487565e+10,-2.5456376e+10,3.9029594e+09,7.7753156e+10,7.748234e+10,3.8976573e+09,3.8920842e+09,-2.52538e+10,-2.5595163e+10,3.8082726e+09,7.777605e+10,7.764607e+10
8.326845e+10,-2.6067802e+09,-2.7684006e+10,-2.772426e+10,-5.473039e+09,8.232366e+10,7.693557e+10,7.651859e+10,4.6233226e+09,-2.5409487e+10,-2.5055668e+10,4.7073807e+09,4.7121075e+09,7.662844e+10,7.704481e+10,4.7233495e+09,-2.4965022e+10,-2.5300804e+10,-2.5867678e+10,8.8070054e+08,7.933748e+10,7.933211e+10,3.7204605e+09,-2.6046294e+10,-2.530081e+10,-2.5321273e+10,4.72345e+09,7.704493e+10,7.678933e+10,4.712053e+09,4.707535e+09,-2.5099977e+10,-2.5409548e+10,4.6233016e+09,7.726143e+10,7.6935774e+10
8.278975e+10,-1.8180996e+09,-2.7582542e+10,-2.7638727e+10,-4.706143e+09,8.201731e+10,7.619356e+10,7.585119e+10,5.4417987e+09,-2.5211875e+10,-2.4847233e+10,5.5261983e+09,5.5298857e+09,7.613357e+10,7.630473e+10,5.547235e+09,-2.4743344e+10,-2.5102096e+10,-2.5663955e+10,1.6744522e+09,7.867201e+10,7.884736e+10,4.5453645e+09,-2.585902e+10,-2.5102115e+10,-2.5174923e+10,5.547354e+09,7.630492e+10,7.606555e+10,5.529844e+09,5.526373e+09,-2.4934754e+10,-2.521192e+10,5.441799e+09,7.671649e+10,7.61938e+10
8.227854e+10,-1.0240581e+09,-2.746942e+10,-2.7541516e+10,-3.9328123e+09,8.16795e+10,7.542009e+10,7.51529e+10,6.263072e+09,-2.5002285e+10,-2.462709e+10,6.34778e+09,6.350418e+09,7.560857e+10,7.553311e+10,6.3738803e+09,-2.4510052e+10,-2.4891453e+10,-2.5448444e+10,2.472458e+09,7.797503e+10,7.833186e+10,5.3734543e+09,-2.565982e+10,-2.4891492e+10,-2.5017258e+10,6.37399e+09,7.553333e+10,7.53109e+10,6.350382e+09,6.34793e+09,-2.4758297e+10,-2.5002316e+10,6.2630907e+09,7.614128e+10,7.542036e+10
8.173497e+10,-2.249277e+08,-2.734472e+10,-2.7432563e+10,-3.1533153e+09,8.1310384e+10,7.461559e+10,7.442399e+10,7.0865034e+09,-2.4780851e+10,-2.4395174e+10,7.1715113e+09,7.1730924e+09,7.505367e+10,7.473038e+10,7.2026803e+09,-2.4265144e+10,-2.466901e+10,-2.5221128e+10,3.274429e+09,7.724644e+10,7.778552e+10,6.204365e+09,-2.544864e+10,-2.4669057e+10,-2.4848218e+10,7.202759e+09,7.473063e+10,7.452533e+10,7.173062e+09,7.171606e+09,-2.4570718e+10,-2.4780861e+10,7.0865393e+09,7.55358e+10,7.461584e+10
8.11593e+10,5.790129e+08,-2.7208432e+10,-2.7311809e+10,-2.3679427e+09,8.091019e+10,7.378051e+10,7.366478e+10,7.91164e+09,-2.4547764e+10,-2.415151e+10,7.9969434e+09,7.9974625e+09,7.446911e+10,7.389705e+10,8.0331986e+09,-2.4008626e+10,-2.4434967e+10,-2.4982e+10,4.0800266e+09,7.648624e+10,7.720828e+10,7.03777e+09,-2.522551e+10,-2.4435016e+10,-2.4667785e+10,8.0332396e+09,7.389729e+10,7.370877e+10,7.9974303e+09,7.996961e+09,-2.4372056e+10,-2.454777e+10,7.9116877e+09,7.489999e+10,7.3780716e+10
8.055174e+10,1.3874842e+09,-2.7060472e+10,-2.717924e+10,-1.5770079e+09,8.047896e+10,7.291532e+10,7.2875614e+10,8.738258e+09,-2.4303237e+10,-2.3896218e+10,8.823846e+09,8.823277e+09,7.3855025e+10,7.303361e+10,8.865214e+09,-2.3740502e+10,-2.418955e+10,-2.4731058e+10,4.8888955e+09,7.569448e+10,7.660004e+10,7.873359e+09,-2.4990534e+10,-2.4189581e+10,-2.4475984e+10,8.865222e+09,7.303385e+10,7.2861385e+10,8.823256e+09,8.823784e+09,-2.4162226e+10,-2.430325e+10,8.738301e+09,7.423381e+10,7.291544e+10
7.991246e+10,2.200193e+09,-2.6900679e+10,-2.7034851e+10,-7.80828e+08,8.001669e+10,7.2020345e+10,7.205671e+10,9.566291e+09,-2.404744e+10,-2.3629478e+10,9.652138e+09,9.650466e+09,7.321144e+10,7.214044e+10,9.698662e+09,-2.3460792e+10,-2.3932916e+10,-2.4468308e+10,5.7006843e+09,7.487144e+10,7.596082e+10,8.710832e+09,-2.4743862e+10,-2.3932926e+10,-2.4272843e+10,9.698654e+09,7.214066e+10,7.198346e+10,9.65046e+09,9.652026e+09,-2.3941124e+10,-2.404746e+10,9.566323e+09,7.353724e+10,7.202042e+10
7.924155e+10,3.0168335e+09,-2.6728909e+10,-2.6878648e+10,2.0295892e+07,7.952329e+10,7.1095796e+10,7.120822e+10,1.0395739e+10,-2.3780422e+10,-2.3351472e+10,1.0481802e+10,1.0479012e+10,7.2538374e+10,7.12177e+10,1.0533507e+10,-2.3169544e+10,-2.3665123e+10,-2.4193798e+10,6.5150653e+09,7.401748e+10,7.529075e+10,9.549901e+09,-2.448566e+10,-2.3665121e+10,-2.4058407e+10,1.0533511e+10,7.121792e+10,7.107546e+10,1.0479017e+10,1.0481668e+10,-2.3708613e+10,-2.378045e+10,1.0395762e+10,7.281044e+10,7.109586e+10
